bandeirante_id,criteria,document_frequency,instance_frequency,name,keyword
71,BCI1,1,1,DIOGO DE OLIVEIRA GAGO,DIOGO DE OLIVEIRA GAGO
72,BCI1,1,1,DIOGO DE ONHATTE,DIOGO DE ONHATTE
73,BCI1,5,16,DIOGO DE QUADROS,DIOGO DE QUADROS
74,BCI1,4,5,DIOGO FERNANDES,DIOGO FERNANDES
75,BCI1,4,10,DIOGO MARTINS,DIOGO MARTINS
76,BCI1,2,4,DIOGO MARTINS CÃO,DIOGO MARTINS CÃO
77,BCI1,1,1,DIOGO MARTINS MACHUCA,DIOGO MARTINS MACHUCA
78,BCI1,1,1,DIOGO RAMIRES,DIOGO RAMIRES
79,BCI1,1,1,DIOGO TEIXEIRA DE CARVALHO,DIOGO TEIXEIRA DE CARVALHO
80,BCI1,8,43,DOMINGOS BARBOSA CALHEIROS,DOMINGOS BARBOSA CALHEIROS
81,BCI1,3,10,DOMINGOS CORDEIRO,DOMINGOS CORDEIRO
82,BCI1,3,4,DOMINGOS DE BRITO PEIXOTO,DOMINGOS DE BRITO PEIXOTO
83,BCI1,7,24,DOMINGOS DIAS,DOMINGOS DIAS
84,BCI1,5,17,DOMINGOS DO PRADO,DOMINGOS DO PRADO
85,BCI1,6,8,DOMINGOS FERNANDES,DOMINGOS FERNANDES
86,BCI1,2,6,DOMINGOS GONÇALVES,DOMINGOS GONÇALVES
87,BCI1,10,243,DOMINGOS JORGE VELHO,"DOMINGOS JORGE VELHO,JORGE VELHO"
88,BCI1,1,1,DOMINGOS MARQUES REQUEIXO,DOMINGOS MARQUES REQUEIXO
89,BCI1,1,1,DOMINGOS PEREDA,DOMINGOS PEREDA
90,BCI1,5,21,DOMINGOS RODRIGUES DE CARVALHO,DOMINGOS RODRIGUES DE CARVALHO
91,BCI1,3,19,DOMINGOS RODRIGUES DO PRADO,DOMINGOS RODRIGUES DO PRADO
92,BCI1,2,2,DOMINGOS RODRIGUES VELHO,DOMINGOS RODRIGUES VELHO
93,BCI1,2,2,DUARTE MACHADO,DUARTE MACHADO
94,BCI1,1,1,ESTEVAM MARTINS,ESTEVAM MARTINS
95,BCI1,2,6,ESTEVAM RAPOSO,"ESTEVAM RAPOSO,ESTEVÃO RAPOSO BOCARRO,ESTEVÃO RAPOSO,ESTEVAM RAPOSO BOCARRO"
96,BCI1,6,36,ESTEVAM RIBEIRO BAYÃO PARENTE,"ESTEVAM RIBEIRO BAYÃO PARENTE,ESTEVÃO RIBEIRO BAIÃO PARENTE,ESTEVÃO RIBEIRO BAIÃO,ESTEVAM RIBEYRO BAYAM PARENTE,ESTEVÃO BAYÃO,ESTEVÃO RIBEIRO BAYÃO"
97,BCI1,1,1,FELIPPE DE VÉRES,FELIPPE DE VÉRES
98,BCI1,9,25,FERNANDO DE CAMARGO,"FERNANDO DE CAMARGO,JAGUARETÊ,FERNÃO DE CAMARGO,O TIGRE"
99,BCI1,2,16,FERNANDO DE LENCASTRE,FERNANDO DE LENCASTRE
100,BCI1,2,11,FERNÃO CARRILHO,FERNÃO CARRILHO
101,BCI1,4,16,FERNÃO DIAS FALCÃO,FERNÃO DIAS FALCÃO
102,BCI1,11,305,FERNÃO DIAS PAES LEME,"FERNÃO DIAS PAES LEME,FERNÃO DIAS,PAES LEME,FERNÃO PAES LEME,PAIS LEME,FERNÃO PAIS LEME,PAIS LEME,FERNÃO DIAS PAIS LEME"
103,BCI1,8,37,FERNÃO PAES DE BARROS,"FERNÃO PAES DE BARROS,PAES DE BARROS,FERNÃO PAIS DE BARROS"
104,BCI1,1,1,FRANCISCO ALVARENGA,FRANCISCO ALVARENGA
105,BCI1,1,1,FRANCISCO ALVARES CORREIA,FRANCISCO ALVARES CORREIA
106,BCI1,5,31,FRANCISCO BUENO,FRANCISCO BUENO
107,BCI1,3,8,FRANCISCO DA GAMA,FRANCISCO DA GAMA
108,BCE2,5,12,FRANCISCO DE ALMEIDA,FRANCISCO DE ALMEIDA
109,BCI1,1,1,FRANCISCO DE BALDIM,FRANCISCO DE BALDIM
110,BCI1,1,3,FRANCISCO DE BRITO PEIXOTO,FRANCISCO DE BRITO PEIXOTO
111,BCI1,5,9,FRANCISCO DE PAIVA,FRANCISCO DE PAIVA
112,BCI1,6,11,FRANCISCO DE PROENÇA,FRANCISCO DE PROENÇA
113,BCI1,3,5,FRANCISCO DE SIQUEIRA,FRANCISCO DE SIQUEIRA
114,BCI1,5,69,FRANCISCO DIAS DE AVILA,"FRANCISCO DIAS DE AVILA,FRANCISCO DIAS D'AVILA"
115,BCI1,4,22,FRANCISCO DIAS DE SIQUEIRA,FRANCISCO DIAS DE SIQUEIRA
116,BCI1,1,1,FRANCISCO DIAS PINTO,FRANCISCO DIAS PINTO
117,BCI1,7,19,FRANCISCO DIAS VELHO,FRANCISCO DIAS VELHO
118,BCI1,2,3,FRANCISCO DUARTE,FRANCISCO DUARTE
119,BCI1,1,1,FRANCISCO FAREL,FRANCISCO FAREL
120,BCE2,1,1,FRANCISCO FERREIRA,FRANCISCO FERREIRA
121,BCI1,2,4,FRANCISCO LEME DO PRADO,FRANCISCO LEME DO PRADO
122,BCI1,2,5,FRANCISCO NUNES CUBAS,FRANCISCO NUNES CUBAS
123,BCI1,7,83,FRANCISCO PEDROSO XAVIER,FRANCISCO PEDROSO XAVIER
124,BCE2,4,9,FRANCISCO PEREIRA,FRANCISCO PEREIRA
125,BCI1,1,1,FRANCISCO PRELO,FRANCISCO PRELO
126,BCI1,3,13,FRANCISCO RIBEIRO DE MORAES,"FRANCISCO RIBEIRO DE MORAES,FRANCISCO RIBEIRO DE MORAIS"
127,BCI1,1,2,FRANCISCO ROIZ DA GUERRA,FRANCISCO ROIZ DA GUERRA
128,BCI1,3,16,GABRIEL ANTUNES MACIEL,GABRIEL ANTUNES MACIEL
129,BCI1,5,13,GABRIEL DE LARA,GABRIEL DE LARA
130,BCI1,8,49,GABRIEL SOARES,GABRIEL SOARES
131,BCI1,4,35,GARCIA RODRIGUES PAES,"GARCIA RODRIGUES PAES,GARCIA RODRIGUES PAIS"
132,BCI1,5,8,GARCIA RODRIGUES VELHO,GARCIA RODRIGUES VELHO
133,BCI1,1,1,GASPAR COLLAÇO VILLELA,GASPAR COLLAÇO VILLELA
134,BCI1,4,17,GASPAR DE GODOY COLLAÇO,GASPAR DE GODOY COLLAÇO
135,BCI1,2,2,GASPAR DOS REIS,GASPAR DOS REIS
136,BCI1,1,2,GERALDO CORREIA,"GERALDO CORREIA,GERALDO CORRÊA"
137,BCI1,1,1,GONÇALO GIL,GONÇALO GIL
138,BCI1,3,9,HELIODÓRO EOBANOS,HELIODÓRO EOBANOS
139,BCI1,7,28,HENRIQUE DA CUNHA,HENRIQUE DA CUNHA
140,BCI1,4,9,HENRIQUE DA CUNHA GAGO,"HENRIQUE DA CUNHA GAGO,CUNHA GAGO"
141,BCI1,5,21,JERONYMO BUENO,"JERONYMO BUENO,JERONIMO BUENO"
142,BCI1,4,11,JERONYMO DA VEIGA,"JERONYMO DA VEIGA,JERONIMO DA VEIGA"
143,BCI1,1,1,JERONYMO GONÇALVES,"JERONYMO GONÇALVES,JERONIMO GONÇALVES MEIRA"
144,BCI1,3,9,JERONYMO LEITÃO,"JERONYMO LEITÃO,JERONIMO LEITÃO"
145,BCI1,3,7,JERONYMO PEDROSO DE BARROS,"JERONYMO PEDROSO DE BARROS,JERONIMO PEDROSO DE BARROS,JERONIMO PEDROSO,JERONIMO DE BARROS"
146,BCI1,7,166,JOÃO AMARO MACIEL PARENTE,JOÃO AMARO MACIEL PARENTE
147,BCI1,2,10,JOÃO ANTUNES MACIEL,JOÃO ANTUNES MACIEL
148,BCI1,1,1,JOÃO BERNAL,JOÃO BERNAL
149,BCI1,3,3,JOÃO COELHO DE SOUSA,"JOÃO COELHO DE SOUSA,JOÃO COELHO DE SOUZA"
150,BCI1,4,13,JOÃO CORREIA DE SÁ,"JOÃO CORREIA DE SÁ,JOÃO CORREA DE SÁ"
151,BCI1,1,4,JOÃO DE FARIA FIALHO,JOÃO DE FARIA FIALHO
152,BCI1,1,1,JOÃO DE SANTANNA,JOÃO DE SANTANNA
153,BCI1,1,6,JOÃO DE SOUSA DE AZEVEDO,JOÃO DE SOUSA DE AZEVEDO
154,BCI1,8,22,JOÃO DO PRADO,JOÃO DO PRADO
155,BCE3,8,26,JOÃO FERNANDES,JOÃO FERNANDES
156,BCI1,4,7,JOÃO GAGO DA CUNHA,JOÃO GAGO DA CUNHA
157,BCE2,1,1,JOÃO JORGE,JOÃO JORGE
158,BCI1,4,20,JOÃO LEITE DA SILVA ORTIZ,JOÃO LEITE DA SILVA ORTIZ
159,BCI1,3,7,JOÃO MENDES GERALDO,JOÃO MENDES GERALDO
160,BCE2,4,4,JOÃO MOREIRA,JOÃO MOREIRA
161,BCI1,1,1,JOÃO MORZELHO,JOÃO MORZELHO
162,BCI1,5,31,JOÃO PAES,"JOÃO PAES,JOÃO PAIS"
163,BCI1,1,4,JOÃO PEDROSO DE MORAES,"JOÃO PEDROSO DE MORAES,PEDROSO DE MORAES,JOÃO PEDROSO DE MORAIS"
164,BCI1,2,8,JOÃO PEREIRA DE SOUSA BOTAFOGO,JOÃO PEREIRA DE SOUSA BOTAFOGO
165,BCI1,8,78,JOÃO RAMALHO,JOÃO RAMALHO
166,BCI1,5,18,JOÃO RAPOSO BOCARRO,"JOÃO RAPOSO BOCARRO,JOÃO RAPOSO"
167,BCI1,1,7,JOÃO VELHO DO VALLE,JOÃO VELHO DO VALLE
168,BCI1,3,17,JORGE CORREIA,"JORGE CORREIA,JORGE CORREA"
169,BCI1,5,9,JORGE RODRIGUES,JORGE RODRIGUES
170,BCI1,5,56,JORGE SOARES DE MACEDO,JORGE SOARES DE MACEDO
171,BCI1,1,6,JOSÉ DIAS PAES,"JOSÉ DIAS PAES,JOSÉ DIAS PAIS"
172,BCI1,1,1,JOSÉ GASPAR SANCHES,JOSÉ GASPAR SANCHES
173,BCI1,6,16,LAZARO DA COSTA,LAZARO DA COSTA
174,BCI1,4,20,LEME DA SILVA,LEME DA SILVA
175,BCI1,1,1,LOURENÇO CABREIRA,LOURENÇO CABREIRA
176,BCI1,8,34,LOURENÇO CASTANHO TAQUES,LOURENÇO CASTANHO TAQUES
177,BCI1,2,2,LOURENÇO DA COSTA,LOURENÇO DA COSTA
178,BCI1,1,1,LOURENÇO GOMES DE RUXAQUE,LOURENÇO GOMES DE RUXAQUE
179,BCI1,2,2,LOURENÇO NUNES,LOURENÇO NUNES
180,BCI1,1,1,LOURENÇO RABELO,LOURENÇO RABELO
181,BCI1,3,18,LUIZ CASTANHO DE ALMEIDA,"LUIZ CASTANHO DE ALMEIDA,LUIS CASTANHO DE ALMEIDA"
182,BCI1,1,1,LUIZ DELGADO,"LUIZ DELGADO,LUIS DELGADO"
183,BCI1,1,2,LUIZ EANES GROU,LUIZ EANES GROU
184,BCE2,2,3,LUIZ MARTINS,"LUIZ MARTINS,LUIS MARTINS"
185,BCI1,9,30,LUIZ PEDROSO DE BARROS,"LUIZ PEDROSO DE BARROS,LUIS PEDROSO DE BARROS"
186,BCI1,4,183,MANOEL ALVARES DE MORAES NAVARRO,MANOEL ALVARES DE MORAES NAVARRO
187,BCI1,2,3,MANOEL CARDOSO DE ALMEIDA,"MANOEL CARDOSO DE ALMEIDA,CARDOSO DE ALMEIDA"
188,BCI1,1,1,MANOEL DIAS DA SILVA,"MANOEL DIAS DA SILVA,MANUEL DIAS DA SILVA"
189,BCI1,4,23,MANOEL LOBO,"MANOEL LOBO,MANUEL LOBO"
190,BCI1,5,13,MANUEL AFFONSO,"MANUEL AFFONSO,MANUEL AFFONSO GAYA,MANUEL AFONSO GAIA,MANUEL AFONSO GAYA,MANUEL AFFONSO GAIA,MANUEL AFFONSO DE GAYA"
191,BCI1,3,3,MANUEL CHAVES,"MANUEL CHAVES,MANOEL DE CHAVES"
192,BCI1,4,20,MANUEL CORREIA,"MANUEL CORREIA,MANUEL CORREA,MANOEL CORREIA,MANOEL CORREA"
193,BCI1,7,33,MANUEL DA BORBA GATO,"MANUEL DA BORBA GATO,BORBA GATO,MANUEL DE BORBA GATO"
194,BCI1,7,10,MANUEL DA FONSECA,MANUEL DA FONSECA
195,BCI1,7,38,MANUEL DE CAMPOS BICUDO,"MANUEL DE CAMPOS BICUDO,MANOEL DE CAMPOS,MANOEL DE CAMPOS BICUDO"
196,BCI1,3,4,MANUEL DE OLIVEIRA,MANUEL DE OLIVEIRA
197,BCI1,1,1,MANUEL DE SOVERAL,MANUEL DE SOVERAL
198,BCI1,6,42,MANUEL DIAS DA SILVA,"MANUEL DIAS DA SILVA ,BIXIRA"
199,BCI1,1,6,MANUEL FELIX DE LIMA,MANUEL FELIX DE LIMA
200,BCI1,5,6,MANUEL FERNANDES RAMOS,MANUEL FERNANDES RAMOS
201,BCI1,7,19,MANUEL GONÇALVES,MANUEL GONÇALVES
202,BCI1,2,2,MANUEL LOURENÇO DE ANDRADE,MANUEL LOURENÇO DE ANDRADE
203,BCI1,1,1,MANUEL MENDES ALLEMÃO,"MANUEL MENDES ALLEMÃO,MANOEL MENDES"
204,BCI1,2,38,MANUEL NUNES VIANA,MANUEL NUNES VIANA
205,BCI1,5,14,MANUEL PAES,MANUEL PAES
206,BCI1,9,78,MANUEL PRETO,"MANUEL PRETO,MANOEL PRETO"
207,BCI1,2,2,MANUEL REQUEIXO,MANUEL REQUEIXO
208,BCI1,1,1,MANUEL RIBEIRO BOITO,MANUEL RIBEIRO BOITO
209,BCI1,6,41,MANUEL RODRIGUES,MANUEL RODRIGUES
210,BCI1,2,2,MANUEL SOEIRO,MANUEL SOEIRO
211,BCI1,4,27,MARCOS DE AZEREDO,MARCOS DE AZEREDO
212,BCI1,3,8,MARTIM CARVALHO,MARTIM CARVALHO
213,BCI1,5,30,MARTIM DE SÁ,MARTIM DE SÁ
214,BCI1,2,4,MARTIM DO PRADO,MARTIM DO PRADO
215,BCI1,8,32,MARTIM RODRIGUES TENORIO DE AGUIAR,MARTIM RODRIGUES TENORIO DE AGUIAR
216,BCI1,5,8,MARTIN FERNANDES,MARTIN FERNANDES
217,BCI1,1,1,MATHEUS GOMES,MATHEUS GOMES
218,BCI1,5,10,MATHEUS LUIZ GROU,"MATHEUS LUIZ GROU,MATHEUS GROU,MATEUS LUIS GROU"
219,BCI1,1,2,MATHEUS NETO,MATHEUS NETO
220,BCI1,9,293,MATHIAS CARDOSO,"MATHIAS CARDOSO,MATIAS CARDOSO"
221,BCI1,1,3,MATHIAS GOMES,MATHIAS GOMES
222,BCI1,1,1,MELCHIOR DE TAL,MELCHIOR DE TAL
223,BCI1,1,1,MIGUEL DE ALMEIDA DE MIRANDA,MIGUEL DE ALMEIDA DE MIRANDA
224,BCI1,1,2,MIGUEL GONÇALVES CORREIA,"MIGUEL GONÇALVES CORREIA,MIGUEL GONÇALVES CORREA"
225,BCI1,2,5,MIGUEL SUTIL,MIGUEL SUTIL
226,BCI1,8,64,NICOLAU BARRETO,NICOLAU BARRETO
227,BCI1,1,1,NICOLAU MACHADO,NICOLAU MACHADO
228,BCI1,2,2,PASCHOAL DELGADO,"PASCHOAL DELGADO,PASCOAL DELGADO"
229,BCI1,1,1,PASCHOAL LEITE FURTADO,PASCHOAL LEITE FURTADO
230,BCI1,6,59,PASCOAL MOREIRA CABRAL,"PASCOAL MOREIRA CABRAL,PASCHOAL MOREIRA CABRAL"
231,BCI1,1,1,PAULO GUIMARÃES,PAULO GUIMARÃES
232,BCE2,5,8,PAULO RODRIGUES,PAULO RODRIGUES
233,BCE3,7,17,PEDRO ALVARES,PEDRO ALVARES
234,BCI1,2,2,PEDRO DE ARAUJO,PEDRO DE ARAUJO
235,BCI1,7,45,PEDRO LEME DA SILVA,PEDRO LEME DA SILVA
236,BCI1,4,13,PEDRO SARDINHA,PEDRO SARDINHA
237,BCI1,9,61,PEDRO VAZ DE BARROS,"PEDRO VAZ DE BARROS,PEDRO VAS DE BARROS,PERO VAZ DE BARROS"
238,BCI1,2,5,PERO DA SILVA,PERO DA SILVA
239,BCI1,6,16,PERO DE ARAUJO,PERO DE ARAUJO
240,BCI1,4,11,PERO DOMINGUES,PERO DOMINGUES
241,BCI1,1,1,PERO MARTINS,PERO MARTINS
242,BCI1,3,4,PERO NUNES,PERO NUNES
243,BCI1,1,1,RAPHAEL DE PROENÇA,RAPHAEL DE PROENÇA
244,BCI1,4,4,RAPHAEL DIAS,"RAPHAEL DIAS,RAFAEL DIAS"
245,BCI1,3,32,RODRIGO CÉSAR DE MENESES,RODRIGO CÉSAR DE MENESES
246,BCI1,3,4,RODRIGO DE CASTÉL BRANCO,RODRIGO DE CASTÉL BRANCO
247,BCI1,1,2,ROMÃO FREIRE,ROMÃO FREIRE
248,BCI1,2,3,SALVADOR FERNANDES FURTADO DE MENDONÇA,SALVADOR FERNANDES FURTADO DE MENDONÇA
249,BCI1,3,5,SALVADOR MARECOS,SALVADOR MARECOS
250,BCI1,2,5,SALVADOR PIRES DE MEDEIROS,SALVADOR PIRES DE MEDEIROS
251,BCI1,2,2,SEBASTIÃO ALVARES,SEBASTIÃO ALVARES
252,BCI1,5,12,SEBASTIÃO DE FREITAS,SEBASTIÃO DE FREITAS
253,BCI1,4,9,SEBASTIÃO FERNANDES CAMACHO,SEBASTIÃO FERNANDES CAMACHO
254,BCI1,2,17,SEBASTIÃO FERNANDES DO RÊGO,SEBASTIÃO FERNANDES DO RÊGO
255,BCI1,4,11,SEBASTIÃO FERNANDES TOURINHO,SEBASTIÃO FERNANDES TOURINHO
256,BCI1,2,8,SEBASTIÃO LEME,SEBASTIÃO LEME
257,BCI1,3,7,SEBASTIÃO MARINHO,SEBASTIÃO MARINHO
258,BCI1,4,22,SEBASTIÃO PAES DE BARROS,SEBASTIÃO PAES DE BARROS
259,BCI1,3,7,SEBASTIÃO PINHEIRO RAPOSO,SEBASTIÃO PINHEIRO RAPOSO
260,BCI1,1,1,SEBASTIÃO PIRES CALEIRA,SEBASTIÃO PIRES CALEIRA
261,BCI1,7,25,SEBASTIÃO PRETO,SEBASTIÃO PRETO
262,BCI1,2,13,SILVA BRAGA,SILVA BRAGA
263,BCI1,3,8,SIMÃO ÁLVARES,SIMÃO ÁLVARES
264,BCI1,3,6,SIMÃO BORGES DE CERQUEIRA,SIMÃO BORGES DE CERQUEIRA
265,BCI1,1,1,SIMÃO FERNANDES,SIMÃO FERNANDES
266,BCI1,1,2,SIMÃO LEITÃO,SIMÃO LEITÃO
267,BCI1,4,6,TRISTÃO DE OLIVEIRA,TRISTÃO DE OLIVEIRA
268,BCI1,6,24,VALENTIM DE BARROS,VALENTIM DE BARROS
269,BCI1,2,5,VASCO DA MOTTA,VASCO DA MOTTA
270,BCI1,3,4,VASCO RODRIGUES CALDAS,VASCO RODRIGUES CALDAS
271,BCI1,1,1,VICENTE ALVARES,VICENTE ALVARES
272,BCI1,3,5,VICENTE BICUDO,VICENTE BICUDO
